Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,226,6520,6530,48.72519192340104,26.079326186068386,0.3132758045398336,0,3.49968786152607,0.9492905557042692,2,2.5922358452123535,16.122896047532553,1.120837253026323,0.1096251010175937,293.59495476021925,0.6266361943050958,0,2189.635008523576,2407.864770553777,1044.4365724140016,306797.772289428,20.90585616560085,0.2824078408850082,5,2659.599645625808,2669.599645625807
0,227,6540,6550,47.96402452624424,25.916247986740252,0.3105410724554213,0,3.56147598868473,0.9488706746339044,2,2.5944321254837064,16.1206997672612,1.121038737610899,0.1093367544478826,293.59495476021925,0.6266361943050958,0,2188.52410469864,2407.6098390775574,1044.4454254349157,306798.0217867801,20.90585616560085,0.2824078408850082,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,47.20613919553298,25.75587104364652,0.3078059651372311,0,3.625026987053192,0.9484529945469878,2,2.5966187355438457,16.11851315720106,1.1212395188378663,0.1090433681016687,293.59495476021925,0.6266361943050958,0,2187.4160216673845,2407.360852340319,1044.4542496842344,306798.26602416206,20.90585616560085,0.2824078408850082,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,46.45146290181565,25.598188457064833,0.305070468504938,0,3.6904187088419778,0.9480374893822894,2,2.5987958084487737,16.116336084296133,1.121439602996504,0.1087449489844334,293.59495476021925,0.6266361943050958,0,2186.3108302023807,2407.117784113491,1044.4630456330915,306798.50509791763,20.90585616560085,0.2824078408850082,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,45.699918501808966,25.44319322513528,0.3023345504265504,0,3.757734137330692,0.947624131147386,2,2.6009634881592127,16.114168404585694,1.1216389991167908,0.1084415004124838,293.59495476021925,0.6266361943050958,0,2185.2085958318407,2406.880608773865,1044.4718138006283,306798.73910005164,20.90585616560085,0.2824078408850082,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,44.9514244737938,25.290878244219968,0.2995981596755064,0,3.827061841004824,0.9472128898062526,2,2.6031219301668287,16.112009962578078,1.1218377191650803,0.1081330217470168,293.59495476021925,0.6266361943050958,0,2184.109378417776,2406.6493013401796,1044.480554756341,306798.96811809525,20.90585616560085,0.2824078408850082,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,44.20589462605864,25.14123631084647,0.2968612247943163,0,3.898496478380381,0.9468037331553893,2,2.6052713021819933,16.109860590562914,1.122035778256946,0.1078195081042456,293.59495476021925,0.6266361943050958,0,2183.0132317105745,2406.423837516412,1044.4892691222062,306799.192234746,20.90585616560085,0.2824078408850082,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,43.46323777507113,24.99426012319108,0.2941236528517883,0,3.972139360419984,0.9463966266871804,2,2.60741178489138,16.107720107853527,1.1222331948893585,0.1075009500382934,293.59495476021925,0.6266361943050958,0,2181.920202871166,2406.20419373764,1044.4979575747848,306799.41152742034,20.90585616560085,0.2824078408850082,5,2799.599645625801,2809.599645625801
0,234,6680,6690,42.723357389575874,24.849942280784106,0.2913853280788356,0,4.0480990785632125,0.9459915334390464,2,2.609543572794731,16.105588319950176,1.1224299911944784,0.1071773331936358,293.59495476021925,0.6266361943050958,0,2180.830331952983,2405.990347215998,1044.5066208476671,306799.6260678584,20.90585616560085,0.2824078408850082,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,41.98615119624976,24.708275281667927,0.2886461103662232,0,4.126492207703266,0.9455884138266816,2,2.6116668751313945,16.103465017613512,1.1226261932176447,0.1068486379233967,293.59495476021925,0.6266361943050958,0,2179.743651336521,2405.7822759856062,1044.5152597345102,306799.83592188003,20.90585616560085,0.2824078408850082,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,41.25150591741439,24.569251286828717,0.2859100732304504,0,4.207444091081641,0.9451872254474036,2,2.6137819168665075,16.1013499758784,1.12282184113693,0.1065497681258628,293.59495476021925,0.6266361943050958,0,2178.6601796699806,2405.5799591341593,1044.5238765238576,306800.04036754963,20.90585616560085,0.2824078408850082,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,40.51930030320587,24.432862463133127,0.2831738086725384,0,4.291090893574962,0.9447879177955728,2,2.615888968327475,16.09924292441743,1.1230169621949535,0.1062554799632854,293.59495476021925,0.6266361943050958,0,2177.57992546908,2405.383377117103,1044.5324697639287,306800.2408245149,20.90585616560085,0.2824078408850082,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,39.78941092416783,24.29910094351136,0.2804357890426457,0,4.377578726801992,0.9443904408976582,2,2.6179882970240342,16.097143595720873,1.123211595401101,0.1059551815433692,293.59495476021925,0.6266361943050958,0,2176.5028927536114,2405.1925108216983,1044.5410411137511,306800.4370001986,20.90585616560085,0.2824078408850082,5,2899.5996456257967,2909.599645625796
0,239,6780,6790,39.06170799666307,24.16795871786113,0.2776957629499681,0,4.4670651786927005,0.9439947428396948,2,2.6200801814436967,16.09505171130121,1.123405786637782,0.1056488412055621,293.59495476021925,0.6266361943050958,0,2175.429076481396,2405.0073419192436,1044.5495920941487,306800.6286988746,20.90585616560085,0.2824078408850082,5,2919.599645625796,2929.599645625796
0,240,6800,6810,38.33605322290461,24.03942759656693,0.2749534436902474,0,4.559720929129893,0.943600767923732,2,2.622164921323243,16.092966971421664,1.1235995866928492,0.105336419501181,293.59495476021925,0.6266361943050958,0,2174.35846008074,2404.8278530849657,1044.5581238801628,306800.8159609806,20.90585616560085,0.2824078408850082,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,37.61229902641574,23.913499188009567,0.2722085069442454,0,4.65573121359167,0.9432084563490168,2,2.624242839428632,16.090889053316275,1.123793052662283,0.1050178682957645,293.59495476021925,0.6266361943050958,0,2173.2910144181983,2404.6540280454938,1044.5666377509167,306800.99882366945,20.90585616560085,0.2824078408850082,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,36.8902876900987,23.790164877432073,0.2694605875864557,0,4.755297494512938,0.9428177438533284,2,2.626314283562664,16.088817609182243,1.1239862485197412,0.1046931299860352,293.59495476021925,0.6266361943050958,0,2172.2266966576144,2404.485851641491,1044.5751351006538,306801.17732116644,20.90585616560085,0.2824078408850082,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,36.1698503824752,23.66941580720973,0.266709276094402,0,4.858639375967464,0.9424285613081658,2,2.6283796288276378,16.08675226391727,1.1241792457559747,0.1043621366203023,293.59495476021925,0.6266361943050958,0,2171.165448993504,2404.323309907319,1044.5836174506608,306801.35148464923,20.90585616560085,0.2824078408850082,5,2999.599645625792,3009.599645625792
0,244,6880,6890,35.45080605421977,23.55124285761157,0.2639541144943235,0,4.965996804998101,0.9420408342605708,2,2.6304392801837047,16.084692612561202,1.1243721240994855,0.1040248089060742,293.59495476021925,0.6266361943050958,0,2170.1071972354503,2404.1663901678803,1044.5920864620955,306801.5213417965,20.90585616560085,0.2824078408850082,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,34.7329601836593,23.4356366268128,0.2611945917666452,0,5.077632612130631,0.9416544824130813,2,2.6324936753512342,16.082638217393672,1.1245649723317537,0.1036810550867399,293.59495476021925,0.6266361943050958,0,2169.0518492152487,2404.015081152545,1044.6005439501323,306801.68691606825,20.90585616560085,0.2824078408850082,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,34.01610334567651,23.322587409081834,0.2584301386198979,0,5.1938354550883865,0.9412694190316496,2,2.6345432881149264,16.08058860462998,1.1247578892130232,0.1033307696657266,293.59495476021925,0.6266361943050958,0,2167.999292983825,2403.8693731269136,1044.6089918999069,306801.84822577704,20.90585616560085,0.2824078408850082,5,3059.599645625789,3069.599645625789
0,247,6940,6950,33.300010108442095,23.21208447694728,0.2556596965304446,0,5.31492323582018,0.9408855502300952,2,2.6365886319902074,16.0785432607547,1.1249509843565126,0.1029697543553062,293.59495476021925,0.6266361943050958,0,2166.9493935148826,2403.7292564454883,1044.6174323257414,306802.0053683764,20.90585616560085,0.2824078408850082,5,3079.5996456257885,3089.599645625788
0,248,6960,6970,32.584436993409504,23.104209698823453,0.2528827027411786,0,5.441247988967663,0.940502779786282,2,2.6386302749584902,16.076501617786416,1.1251443785555335,0.1025992437478842,293.59495476021925,0.6266361943050958,0,2165.9022336618264,2403.594927173493,1044.625867746066,306802.1582044117,20.90585616560085,0.2824078408850082,5,3099.599645625788,3109.599645625787
0,249,6980,6990,31.86912058108556,23.00350986816972,0.2500975147318529,0,5.573255013738157,0.94012125710154,2,2.6406694940730624,16.074462398671844,1.125338196607716,0.102221881000653,293.59495476021925,0.6266361943050958,0,2164.8695355697687,2403.4763693838595,1044.6343030609423,306802.3068980265,20.90585616560085,0.2824078408850082,5,3119.5996456257867,3129.5996456257863
