Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,201,6020,6030,147.46474914907526,40.39362082802538,0.4867687234882507,0.0001173071330928,5.499037901238068,4.548788691332393,1,22.07507880764588,63.90599695915488,1.0582073396074043,0.08185782791125,417.4034575181876,0.8374916291146705,0,2130.251999859008,1856.2455652216624,5741.5359490744,5742.3769447091445,2396728.0554897794,32,0,1329679.1782337544,444.9712061126636,2.1041013378431352e-05,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,145.89148981273664,40.10384239687623,0.483884150699079,0.0001174402931671,5.556620725177501,4.538481741139484,1,22.14763211452468,63.833443652276074,1.0583201598419711,0.0823771900231913,417.4034575181876,0.8374916291146705,0,2129.455006502859,1855.2093948238776,5741.441908965626,5742.281951501188,2396764.8820113447,32,0,1321389.100757945,447.109923264236,2.179887181535496e-05,4,2179.599645625829,2189.599645625829
0,203,6060,6070,144.31887774178298,39.809561833388166,0.4810253756758322,0.0001175736726268,5.61482927625972,4.528194461110472,1,22.220031754044065,63.761044012756685,1.0584811483890184,0.0828830868902034,417.4034575181876,0.8374916291146705,0,2128.6338585900144,1854.1571223148123,5741.440016834769,5742.279107155574,2396766.493588672,32,0,1312913.17844759,449.2408156865068,2.2646111935021835e-05,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,142.7468571291593,39.51062921502982,0.4781675371829983,0.0001177072764729,5.673698866835046,4.517924871070808,2,22.2922930518432,63.688782714957554,1.0586409767369331,0.0833740108583594,417.4034575181876,0.8374916291146705,0,2127.787787032458,1853.0882114817848,5741.438103996111,5742.276242656575,2396768.1115126926,32,0,1304277.7208094695,451.36389860672256,2.3577003419294915e-05,4,2219.599645625828,2229.599645625827
0,205,6100,6110,141.17539309737032,39.20688884124056,0.4753109889159097,0.0001178411053668,5.733236393356595,4.507672924863103,2,22.36441590486437,63.616659861936384,1.0587997845833894,0.0838503633156966,417.4034575181876,0.8374916291146705,0,2126.9160250851955,1852.0021054367417,5741.43631233823,5742.273499889176,2396769.6787959714,32,0,1295477.4148766603,453.47913310131014,2.460026250470712e-05,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,139.60444939331998,38.89817759895591,0.4724560477838442,0.000117975159511,5.793447909200506,4.497438601900628,2,22.436399977579423,63.54467578922133,1.0589575612858573,0.0843125219982299,417.4034575181876,0.8374916291146705,0,2126.0178019396967,1850.898220778544,5741.434723717949,5742.270960708064,2396771.1584929866,32,0,1286506.7274777903,455.5864815736145,2.5725792958615587e-05,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,138.03398842529347,38.58434020549984,0.4696030589254708,0.0001181094391763,5.854338707310314,4.487221896530318,2,22.508244787616466,63.47283097918429,1.0591142921642451,0.0847608488892019,417.4034575181876,0.8374916291146705,0,2125.092367940476,1849.7760021136123,5741.433476669043,5742.268763648146,2396772.487983031,32,0,1277360.0955634897,457.6859077406996,2.696489565156289e-05,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,136.46397129629239,38.26545870619444,0.4667520877858754,0.0001182439540673,5.915920570248439,4.477022442888219,2,22.579952775329247,63.40112299147151,1.059269954724464,0.0851956807865413,417.4034575181876,0.8374916291146705,0,2124.3378305327406,1848.6357429237648,5741.432778766487,5742.267116284983,2396773.5732738646,32,0,1267731.396343338,459.7773762527656,2.83297822530594e-05,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,134.89429017225353,37.9415349587331,0.4633567720890062,0.0001183787471509,5.99226504851907,4.466838271838892,2,22.65153808668647,63.329537680114285,1.059424577136258,0.085567838527213,417.4034575181876,0.8374916291146705,0,2123.7896882240284,1847.4774499540267,5741.431415130735,5742.26480367376,2396774.864562692,32,0,1259842.7167084736,461.85962952291135,2.9462988557037306e-05,4,2319.599645625823,2329.599645625822
0,210,6200,6210,133.325140288165,37.61237868383251,0.459970775901055,0.0001185137661407,6.07048809633108,4.456671957050961,2,22.72298205703672,63.25809370976404,1.059650169945014,0.0859293329412954,417.4034575181876,0.8374916291146705,0,2123.204734648561,1846.3004425253216,5741.4323855648545,5742.26482572735,2396775.2050155187,32,0,1251853.5233069859,463.9314166252339,3.071974187724847e-05,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,131.7564406673022,37.27778269746606,0.4565878134820269,0.0001186490162373,6.149935737615367,4.446523032362334,2,22.794287426184095,63.18678834061666,1.0598778867708465,0.0863053448850209,417.4034575181876,0.8374916291146705,0,2122.581693592382,1845.1039796191787,5741.4342720632,5742.265764389926,2396775.1310374606,32,0,1243680.9870728087,465.99270942122814,3.2109169607170804e-05,4,2359.599645625821,2369.599645625821
0,212,6240,6250,130.18811608014656,36.93753089786306,0.4532053688256133,0.0001187845029856,6.230636157467343,4.436391150266772,2,22.86545616060009,63.11561960620067,1.0601041872806911,0.0866775315478373,417.4034575181876,0.8374916291146705,0,2121.919292280278,1843.887288322106,5741.437023998502,5742.267569007958,2396774.6654953207,32,0,1235321.0440632096,468.0434600234443,3.364420732402796e-05,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,128.62009133368565,36.59139406072144,0.4498231324900879,0.0001189202323188,6.312619570624173,4.426275916399057,2,22.936490614164736,63.04458515263602,1.0603290876305567,0.0870371608403724,417.4034575181876,0.8374916291146705,0,2121.216254907244,1842.6495487863883,5741.440491825758,5742.270090003503,2396773.875758525,32,0,1226767.006989216,470.0836141357761,3.534121537295812e-05,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,127.052288624988,36.239154529004296,0.44644122068218,0.0001190562101149,6.395917432521471,4.416176914378662,2,23.007393291372303,62.97368247542845,1.0605526085708172,0.0873845143113803,417.4034575181876,0.8374916291146705,0,2120.4664659426967,1841.3899825374829,5741.444538294285,5742.273190087743,2396772.8233148935,32,0,1218017.9371416948,472.1131169626536,3.7219253607088885e-05,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,125.48462403512002,35.880842078038306,0.4430816676554879,0.0001191924555597,6.4799382488587325,4.406093240242484,2,23.078170033543145,62.902905733257604,1.060774766476417,0.0877198508710037,417.4034575181876,0.8374916291146705,0,2119.6293319673605,1840.1086961244553,5741.449115205937,5742.27682102452,2396771.562583161,32,0,1209038.1401892968,474.1319641359573,3.931944163977448e-05,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,123.91703521239025,35.51616121006614,0.439764285543081,0.000119328968448,6.564078710657976,4.396024184481592,2,23.148825489459327,62.83225027734143,1.0609927615646937,0.0880475369710267,417.4034575181876,0.8374916291146705,0,2118.7427100329846,1838.8046326464528,5741.453994753576,5742.280754868952,2396770.139352734,32,0,1199677.0851630792,476.14024688452616,4.168857032331323e-05,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,122.34941308328528,35.14477653691578,0.436454629108211,0.0001194657572149,6.649282849313972,4.3859693319558755,2,23.219362900782343,62.76171286601841,1.0612039783721054,0.0883660344048526,417.4034575181876,0.8374916291146705,0,2117.80542468926,1837.4765925454244,5741.458744811206,5742.284559471885,2396768.7641561143,32,0,1190067.0658597138,478.1380239967991,4.43277977313863e-05,4,2479.599645625816,2489.599645625816
0,218,6360,6370,120.7816732171537,34.766333084308776,0.4331554408273967,0.0001196028248366,6.735556308314592,4.375928485406393,2,23.28978287807567,62.69129288872509,1.0614127143182,0.088674340000643,417.4034575181876,0.8374916291146705,0,2116.8163102206763,1836.1233061984065,5741.463365678513,5742.2882351124235,2396767.447561616,32,0,1180194.5167282794,480.12528241026666,4.727636493387303e-05,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,119.2137265521566,34.38045659013481,0.4298673384032762,0.0001197401745106,6.822902441733224,4.36590144597599,2,23.36008596135016,62.6209898054506,1.0616189518747992,0.0889727814490005,417.4034575181876,0.8374916291146705,0,2115.7742080996377,1834.7434349966795,5741.4677466706435,5742.291671086022,2396766.2394934506,32,0,1170047.597762501,482.10201685997833,5.0577891215035744e-05,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,117.64548164448637,33.9870461744248,0.4265905898029297,0.0001198778200613,6.9113339351895835,4.355887638221289,2,23.430275769245167,62.55079999755559,1.0618226611868435,0.089261671126932,417.4034575181876,0.8374916291146705,0,2114.678390930504,1833.3366181639472,5741.471826774009,5742.294806360874,2396765.168202918,32,0,1159620.2677564786,484.06822443772,5.428179462268682e-05,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,116.07684433175037,33.58601901573025,0.42332508162579,0.0001200157759872,7.000875171400184,4.345886088678977,2,23.500359193901225,62.48071657289953,1.0620238452322948,0.0895412214317435,417.4034575181876,0.8374916291146705,0,2113.5281646785993,1831.9025595157752,5741.475594912654,5742.2976297708,2396764.2392326873,32,0,1148908.3761671763,486.02390310505245,5.844389251077e-05,5,2559.599645625812,2569.599645625812
0,222,6440,6450,114.50771792066205,33.177147679404804,0.4200710171721515,0.0001201540489777,7.091542460077672,4.335896097208921,2,23.57034082975116,62.4107349370496,1.062222553815959,0.0898116510381207,417.4034575181876,0.8374916291146705,0,2112.36327742947,1830.440445611776,5741.4792120226775,5742.300302158344,2396763.3794596726,32,0,1137824.3632658443,487.9690514201628,6.313072318833872e-05,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,112.93793605206363,32.76262144796042,0.4163177006930863,0.0001202927543492,7.199830225177465,4.325913344789669,2,23.640254803316736,62.34082096348401,1.0624187964223915,0.0900202422728314,417.4034575181876,0.8374916291146705,0,2111.612971038728,1828.9581071404295,5741.482344253072,5742.302489632456,2396762.7138194726,32,0,1127685.8593128258,489.90248986703455,6.759443883002645e-05,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,111.3669878592442,32.341845261578136,0.4122281948298934,0.0001204319543322,7.322483955656878,4.31593218204287,2,23.710144190129096,62.27093157667166,1.0626752726598945,0.0901817597551565,417.4034575181876,0.8374916291146705,0,2110.7913951356422,1827.45341589216,5741.484003696804,5742.303203621447,2396762.6237234906,32,0,1118833.0991543855,491.8222278531185,7.200731145769494e-05,5,2619.599645625809,2629.599645625809
0,225,6500,6510,109.7950252231008,31.914400102070594,0.408163060731399,0.0001205715871743,7.447925130179469,4.305954748969253,2,23.77999221534588,62.20108355145488,1.0629753525828856,0.0903362612631897,417.4034575181876,0.8374916291146705,0,2109.896546989065,1825.9248730388304,5741.487488010402,5742.305741747129,2396761.841172504,32,0,1109718.3949622274,493.7274760579624,7.697611254112508e-05,5,2639.5996456258085,2649.599645625808
0,226,6520,6530,108.22182260906344,31.479822599312385,0.4040973660456397,0.0001207116688255,7.576252138224069,4.29598005871828,2,23.849804657226144,62.131271109574605,1.0632735562388953,0.0904789167540097,417.4034575181876,0.8374916291146705,0,2108.9263483849727,1824.3708212880176,5741.490907808034,5742.308214525963,2396761.08052727,32,0,1100353.3632152576,495.6182213958711,8.253665315686672e-05,5,2659.599645625808,2669.599645625807
0,227,6540,6550,106.647172898305,31.03761585317247,0.4000314643958253,0.000120852210599,7.70756114787181,4.286007489053136,2,23.919584599508354,62.0614911672924,1.063569931337755,0.0906099594314733,417.4034575181876,0.8374916291146705,0,2107.878700588727,1822.7894834113144,5741.494479669387,5742.3108384761845,2396760.2522898293,32,0,1090721.9788892115,497.4943936435755,8.87783363713055e-05,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,105.07085883159016,30.58724232517625,0.3959656937739968,0.0001209932247428,7.841952748688498,4.276036362532961,2,23.989335450470683,61.99174031633007,1.0638645030543192,0.0907296217940487,417.4034575181876,0.8374916291146705,0,2106.751467442293,1821.1789368320913,5741.498263394065,5742.313673330475,2396759.3286273014,32,0,1080807.0764997823,499.3559240205022,9.580699097927792e-05,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,103.49265249465202,30.12811890980096,0.3919003813395488,0.0001211347246631,7.979532464433015,4.266065937483561,2,24.059061010748508,61.92201475605225,1.064157296058023,0.0908381362333632,417.4034575181876,0.8374916291146705,0,2105.542465877498,1819.5370959975835,5741.502274541326,5742.316734575317,2396758.3019999047,32,0,1070590.2628916916,501.2027451588981,0.0001037483629752,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,101.9123147408771,29.65961242086688,0.3878358279454033,0.0001212767252,8.120411629931255,4.256095391608893,2,24.128765602767977,61.85231016403278,1.0644483350567289,0.0909357351678633,417.4034575181876,0.8374916291146705,0,2104.2494572134274,1817.8616962357848,5741.5064615008305,5742.31997052032,2396757.195907179,32,0,1060051.8809141675,503.0347910543501,0.0001127523366189,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,100.32959455963552,29.181035380732176,0.3837722960857916,0.0001214192427838,8.264708269766803,4.246123808480188,2,24.19845417620217,61.78262159059858,1.0647376462818792,0.0910226515209089,417.4034575181876,0.8374916291146705,0,2102.8701389089497,1816.1502786951385,5741.510689169616,5742.323245973417,2396756.0726821544,32,0,1049170.96711269,504.85199695515354,0.0001229981911946,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,98.74422839278387,28.69164218855073,0.3797100175716144,0.00012156229523,8.412547327818857,4.236150181038724,2,24.26813226951132,61.71294349728944,1.0650252588661167,0.0910991201919451,417.4034575181876,0.8374916291146705,0,2101.4021366570278,1814.400176639252,5741.514748282347,5742.326351570202,2396755.029458776,32,0,1037925.1373629688,506.6542992367741,0.0001347013754313,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,97.15593663744568,28.19062479861823,0.3756513914874033,0.0001217059010422,8.564059497386156,4.226173444516144,2,24.33780572072293,61.64327004607783,1.0653112043052555,0.091212738767973,417.4034575181876,0.8374916291146705,0,2099.84299383339,1812.6084999882776,5741.518419462215,5742.329067826267,2396754.1697741095,32,0,1026288.1222780437,508.4416404781497,0.0001481301099184,5,2799.599645625801,2809.599645625801
0,234,6680,6690,95.56441926824276,27.677108413267543,0.3715993851661872,0.0001218500790587,8.71937932066635,4.216192494090075,2,24.407480450743833,61.57359531605692,1.0655955121643268,0.0914232131245574,417.4034575181876,0.8374916291146705,0,2098.190159055933,1810.7721199130956,5741.521535399756,5742.33122731694,2396753.5728392946,32,0,1014231.099715977,510.2139760100332,0.0001636149581791,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,93.96936434262493,27.15014962908129,0.3675493706335525,0.0001219948481646,8.878642714211667,4.206206220644417,2,24.47716212388059,61.50391364292017,1.0658782053841889,0.0916202768967797,417.4034575181876,0.8374916291146705,0,2096.4409850262487,1808.8876622044368,5741.524016211156,5742.332750040472,2396753.273222714,32,0,1001730.6558198248,511.971257315386,0.0001815314773881,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,92.37045110714917,26.60869319004373,0.3635020407251069,0.0001221402242936,9.041980821733906,4.196213699398006,2,24.546854712166574,61.43422105463418,1.066159294891465,0.0918043192122963,417.4034575181876,0.8374916291146705,0,2094.592693178284,1806.951352585438,5741.526022036482,5742.333796032736,2396753.200205156,32,0,988754.6348238942,513.7134264796102,0.0002023656959592,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,90.76718858405859,26.059288495889085,0.3591146297367484,0.0001222864518657,9.225031212989272,4.186206251446549,2,24.616628162564766,61.36444760423599,1.0664386833619557,0.091936041336397,417.4034575181876,0.8374916291146705,0,2092.944057002248,1804.9866168648875,5741.529064036356,5742.3358763613005,2396752.7131982413,32,0,975902.72930328,515.4396115432634,0.0002247462944072,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,89.1576269470424,25.502668961466703,0.3540208212131602,0.0001224338463069,9.447496355760858,4.1761641301728565,2,24.68663435231716,61.2944414144836,1.066755822026913,0.0919596017933833,417.4034575181876,0.8374916291146705,0,2091.236928310255,1802.9960789587608,5741.529292467899,5742.33513949842,2396753.25440397,32,0,965554.6121297278,517.1472442624793,0.0002464194295136,5,2899.5996456257967,2909.599645625796
0,239,6780,6790,87.54161645117316,24.938410006181265,0.3489383533066927,0.0001225823547909,9.679713505833503,4.16608397911501,2,24.75689822879628,61.22417753800448,1.0671550044291431,0.091971592538491,417.4034575181876,0.8374916291146705,0,2089.401337094161,1800.9782201717735,5741.533110141375,5742.337987179467,2396752.399677702,32,0,954940.4731125432,518.8345822471283,0.0002713111831485,5,2919.599645625796,2929.599645625796
0,240,6800,6810,85.9183565743092,24.366004237658142,0.3438172349620695,0.0001227320641021,9.922411441022845,4.155960674782224,2,24.82745512907101,61.153620637729745,1.0675561291006153,0.0919618514251585,417.4034575181876,0.8374916291146705,0,2087.4322357206447,1798.9312259237668,5741.537192131434,5742.341093976683,2396751.405697399,32,0,944091.77732907,520.5014786460098,0.0002996667706136,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,84.2870475264463,23.784902585689647,0.338656263381006,0.0001228830547949,10.176372881773048,4.145789643247061,2,24.898336362539407,61.08273940426135,1.0679594172551037,0.0919302074521025,417.4034575181876,0.8374916291146705,0,2085.324374421759,1796.8531325537874,5741.541958713247,5742.344879717719,2396750.1033579204,32,0,932990.025618496,522.1476632262012,0.0003320926475645,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,82.6468142630051,23.194504110059885,0.3334539747459499,0.0001230354154987,10.442471063169902,4.135565849550283,2,24.96957644623844,61.01149932056232,1.0683650545861447,0.0918764433100801,417.4034575181876,0.8374916291146705,0,2083.0721929114766,1794.7417908973937,5741.547482439232,5742.349416460641,2396748.4579060534,32,0,921615.2543831263,523.7728585744993,0.0003693222184211,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,80.99669723516665,22.59414541144201,0.3282087061753954,0.0001231892430951,10.721680991063767,4.125283786365896,2,25.04121311105135,60.93986265574941,1.068773253751906,0.091800295374138,417.4034575181876,0.8374916291146705,0,2080.669757511404,1792.5948284133035,5741.553860282823,5742.354800635275,2396746.422766828,32,0,909945.4970438416,525.3767789717049,0.0004122494127543,5,2999.599645625792,3009.599645625792
0,244,6880,6890,79.3356964518247,21.98112601921541,0.3229738271511629,0.000123344595978,11.011845202467482,4.114939035915789,2,25.11327354983933,60.86780221696142,1.0691842767315416,0.0917015535996958,417.4034575181876,0.8374916291146705,0,2078.039739136379,1790.4025864900927,5741.560654633337,5742.3605940371435,2396744.1840687618,32,0,897934.3297714158,526.9592630076601,0.0004626555995453,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,77.66336589867439,21.35379288523448,0.3179226403504992,0.0001235014735825,11.302858349916049,4.104530823751693,2,25.185757233004736,60.795318533796014,1.0695921722762043,0.0916035458779643,417.4034575181876,0.8374916291146705,0,2075.238932587822,1788.1591527055048,5741.569034683577,5742.367965583995,2396741.278131201,32,0,884546.8630352442,528.5206996127721,0.0005244533826145,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,75.97845860688305,20.71041470617092,0.3128149546284754,0.0001236600070162,11.608607204297952,4.0940544652454784,2,25.258693518902888,60.72238224789786,1.0699770802857995,0.0914977008119891,417.4034575181876,0.8374916291146705,0,2072.274951270672,1785.8583350379963,5741.577462852684,5742.375377505822,2396738.285810158,32,0,870681.842146783,530.0613180884991,0.0005973125495497,5,3059.599645625789,3069.599645625789
0,247,6940,6950,74.27975084440294,20.04903490175089,0.3076651001254793,0.0001238203029837,11.930320398339108,4.083504086637364,2,25.33212019220727,60.64895557459349,1.0703649820719168,0.0913708472750161,417.4034575181876,0.8374916291146705,0,2069.139127403428,1783.4931356705051,5741.586469727739,5742.383359797087,2396735.0401501,32,0,856264.6053505306,531.5807975394549,0.0006840440930229,5,3079.5996456257885,3089.599645625788
0,248,6960,6970,72.56586033053715,19.372218602164264,0.3024662962371742,0.0001239825748361,12.269663110123272,4.0728699249725615,2,25.40610701704962,60.574968749751136,1.0707560462478631,0.0911988287599257,417.4034575181876,0.8374916291146705,0,2065.8242395885695,1781.072729808714,5741.5973045312785,5742.393160998104,2396730.9314632174,32,0,841344.2264130624,533.078835550985,0.0007877042933794,5,3099.599645625788,3109.599645625787
0,249,6980,6990,70.83511592489126,18.751493727438977,0.2971237175164396,0.0001241489133425,12.634675790520959,4.062077657481588,2,25.481291202938785,60.499784563861965,1.0711498911143185,0.0909496060479304,417.4034575181876,0.8374916291146705,0,2062.355729363473,1778.8529556616872,5741.6093353241695,5742.40414784917,2396726.329022316,32,0,827786.3118472133,534.5549028847773,0.0009036284542991,5,3119.5996456257867,3129.5996456257863
